"name","foreign_name","phone_number","commission_rate","address_1","address_2","city","state","zip_code"
Tian Jin Dumpling,天津饺子,+12125183265,0.200,"41-41 kissena blvd suit ",,Flushing,NY,"11355"
Tian Jin Dumpling,天津饺子,+12125183265,0.200,"41-41 kissena blvd suit",,Flushing,NY,"11355"
Tian Shi Fu No.3,田师傅3号店,"6042389731",0.150,"6111 No.3 Road",,Richmond,BC,V6Y 2B1
Tian Tian Noodle,天天见面,"4255028745",0.250,"15230 NE 24th St. #P",,Redmond,WA,"98052"
Tian Wang Restaurant,天旺楼,"5173510533",0.120,"611 E Grand River Ave, East Lansing, MI 48823",,East Lansing,MI,"48823"
Tianfu,天府麻辣香锅(新世界美食广场),+17186610033,0.180,"144-18 Northern Blvd",,Flushing,NY,"11354"
Tianfu BBQ,天府串城,"7186610033",0.200,"144-18 Northern Blvd",,Flushing,NY,"11354"
Tianfu Cuisine (Rowland Heights),海哥下酒菜,+16268209638,0.200,"18438 Colima Rd",,Rowland Heights,CA,"91748"
Tianjin Guan (Chicago) ,天津馆,"3126783353",0.000,"2002 S Wentworth Ave B7",,Chicago,IL,"60616"
Tianjin Potsticker House (Chicago),天津锅贴王,"3126783353",0.000,"2002 S Wentworth Ave ",,Chicago,IL,"60616"
Tianwang Restaurant ,天旺楼(原北京),"5173510533",0.120,"611 E Grand River Ave, East Lansing, MI 48823",,,MI,"48823"
Tidal Poke Co. (Atrium),Tidal Poke Co. (Atrium),"2014343840",0.200,"210 Hudson St Plaza III - Atrium",,Jersey City,NJ,"07302"
Tidal Poke Co. (Downtown),Tidal Poke Co. (Downtown),"2012926521",0.200,"337 Grove St. ",,Jersey City,NJ,"07302"
Tientsin Potstickers,天津锅贴王,"6262150080",0.000,"2002 S Wentworth Ave",Basement,Chicago,IL,"60616"
Tientsin Restaurant Inc. (Closed),甜心食品公司,"3124392062",0.210,"2002 S Wentworth Ave",Basement,Chicago,IL,"60616"
Tiger B.B.Q,东北虎烧烤王,+14164123888,0.200,"250 Alton Towers Cir，Unit C05",,Scarborough,ON,M1V 3Z4
Tiger Bites,-,"4252004016",0.250,"14701 NE 20th St",suite M12,Bellevue,WA,"98007"
Tiger Hill,老虎山,"9176753753",0.180,"136-49 Roosevelt Avenue",,Flushing,NY,"11354"
Tiger Noodle House(Katy-East),虎仔面馆,+18329133938,0.200,"21977 Katy Fwy",,Katy,TX,"77450"
Tiger Noodle House(Rice Village),-,+12819744507,0.200,"2424 Rice Boulevard A",,Houston,TX,"77005"
Tiger Sugar,老虎堂,"6043703519",0.150,"8291 Westminster Hwy",,Richmond,BC,V6X 1A5
Tiger Sugar (Chinatown),老虎堂（唐人街）,+16465906299,0.200,"197 Canal St.",,New York,NY,"10013"
Tiger Tea,老虎茶,"3474381796",0.200,"135-34 39th Ave",,Flushing,NY,"11354"
Tiger's(Cypress),-,"2819706888",0.200,"12331 Jones Rd ",,Houston,TX,"77070"
Tim Ho Wan (Irvine),添好运 (Irvine),+17737035575,0.000,"2700 Alton Pkwy",,Irvine,CA,"92606"
Tim Sushi and Ramen,丼丼屋,"6479670000",0.200,"3623 Hwy 7 East Markham",unit 102,Toronto,ON,L3R 8X6
Time Flies,童年时代,+17188889068,0.180,"16308 Northern Blvd",,Flushing,NY,"11358"
Time For Tea,良茶,"6478305444",0.200,"5629 Yonge St",,North York,ON,M2M 3S9
Timeless Tea,茶千岁,"3608896666",0.000,"1000 ne 50th st",,Seattle,WA,"98105"
Tin Drum Asian Kitchen Lindbergh Plaza,,"4048468689",0.000,"2561 Piedmont Rd NE",,Atlanta,GA,"30324"
Tiny One pro hot pot & beverage,壹小锅精品烫捞•新中式茶饮,"6043701088",0.100,"4151 Hazelbridge way","1008",Richmond,BC,V6X 4J7
Tiny Shanghai,上海小馆,"9172617898",0.200,"122 Mulberry St.",,New York,NY,"10013"
Tiparos Thai Cuisine & Sushi Bar,Tiparos Thai Cuisine & Sushi Bar,+13127129900,0.200,"1540 N Clark St",,Chicago,IL,"60610"
Tipsy Shanghai,苏杭,"2127630877",0.200, 228 Thompson St,,New York,NY,"10012"
Tipsy Shanghai (7Ave),苏杭,"2126609666",0.200,"342 7 ave",,New York,NY,"10001"
To Dine For,To Dine For,"3127333339",0.200,"1546 W Chicago Ave",,Chicago,IL,"60642"
Toaste,,"5173319688",0.150,"1385 E Grand River Ave",,East Lansing,MI,"48823"
Todak Todak Restaurant,-,"6043369866",0.120,"3510 Kingsway",,Vancouver,BC,V5R 5X7
Today Go Juice,,+14082124153,0.200,"1669 Hollenbeck Ave",,Sunnyvale,CA,"94087"
Todoroki,轟,"8477506565",0.000,"526 Davis St",,Evanston,IL,"60201"
Todoroki Hibachi & Sushi,-,"8477330536",0.200,"526 davis st",,Evanston,IL,"60201"
Tofu King (Arcadia),臭豆腐大王 (Arcadia),"6262540223",0.200,"713 W Duarte Rd #C",,Arcadia,CA,"91007"
Tofu Ya (Sawtelle),Tofu Ya,"3104732627",0.200,"2021 Sawtelle Blvd",,Los Angeles,CA,"90025"
Toichi Ichiban Japanese Cuisine,东一一番日本料理,"6172770088",0.220,"5 Kendall St",,Brookline,MA,"02445"
Tokyo Sushi,东京寿司,"7327776777",0.200,"249 Plainfield Ave",,Edison,NJ,"08817"
Tong Sui ,糖水,+14089620167,0.200,"927 E Arques Ave #151",,Sunnyvale,CA,"94085"
Tonkatsu King,猪排坊,"6179870119",0.000,"1 Brighton Ave",,Allston,MA,"02134"
Tonkatsu King, 猪排王,"6179870119",0.250,"1 Brighton Ave",,Boston,MA,"02134"
Tonkatsu Matsunoya,松のや,"6466928143",0.200,"131 E 45th St",,New York,NY,"10017"
Toofy Duck (CU),颓废鸭,"6467177576",0.200,"258 w 109th st",,New York,NY,"10025"
Toofy Duck (Flushing),颓废鸭(法拉盛),"7188089199",0.200,"40-52 main st,",A2,Flushing,NY,"11354"
Toofy Duck (NYU),颓废鸭（NYU）,"9175221600",0.200,"289 Mercer St.",,New York,NY,"10003"
Top Cafe (Milpitas),尖峰茶餐厅 （Milpitas店）,"4089220382",0.200,"650 Barber Ln",,Milpitas,CA,"95035"
Top Cafe (San Jose),尖峰茶餐厅 （San Jose店）,"4089967797",0.200,"1075 S De Anza Blvd",,San Jose,CA,"95129"
Top Food,Top Food 闽菜馆,"2173784272",0.220,"103 W Kirby Ave",,Champaign,IL,"61820"
Top Hot,绝代双椒,"7188780330",0.200,"135-24 40rd",,Flushing,NY,"11354"
Top Juice (City),Top Juice (City),+61404645645,0.200,"Canberra Centre Shop EG18B, 148 Bunda St Civic",,Canberra,ACT,"2601"
Top Juice (Woden),Top Juice (Woden),+61481258348,0.200,M33P+GM Phillip,,Canberra,ACT,"2606"
Top SF BBQ,撸串儿 北方烧烤,"4155718201",0.200,"2311 Clement St",,San Francisco,CA,"94121"
Top Tongue Restaurant ,上善,+61396702220,0.200,"389 Lonsdale St",,Melbourne,VIC,"3000"
Totea (City of Industry),贰茶,"6269657778",0.200,"17521 E Colima Rd",,City Of Industry,CA,"91748"
Tou Yi Hao,头一号杂粮脆皮煎饼,"9174591669",0.200,"136-55 Roosevelt Avenue",,Flushing,NY,"11354"
Toum,Toum,"9178686350",0.200,"38 W 38th St.",,New York,NY,"10018"
Tous Les Jours,多乐之日,"3122258488",0.200,"2144 S Archer Ave unit a",,Chicago,IL,"60616"
Tous Les Jours,多乐之日,"6177871069",0.200,"152 Harvard Ave",, Allston,MA,"02134"
Tous Les Jours Bakery (Downtown),韩国多乐之日面包店 (Downtown),"2134448255",0.200,"404 E 2nd St",,Los Angeles,CA,"90012"
Toyama Japanese,富山日本料理,"4152219811",0.200,"3727 Geary Blvd",,San Francisco,CA,"94118"
Tri Tip Grill (Grand Center),Tri Tip Grill (Grand Center),"2125571000",0.200,"87 E 42nd St.",,New York,NY,"10017"
Tri Tip Grill (Rockefeller Center),Tri Tip Grill (Rockefeller Center),"2126641030",0.200,"30 Rockefeller Plaza ",,New York,NY,"10112"
Triple Crown Restaurant,大三元,"3128420088",0.200,"2217 S Wentworth Ave",,Chicago,IL,"60616"
Triumph Valley,川粤,+14255726612,0.230,"3750 East Valley Road",,Renton,WA,"98057"
True Confections Denman,-,"6046821292",0.000,"866 Denman St,",,Vancouver,BC,V6G 2L9
Truedan,珍煮丹,"6465592886",0.200,"208 Grand St.",,New York,NY,"10013"
Truong Thanh Restaurant,Truong Thanh越南风味,"4083830886",0.200,"680 Barber Ln",,Milpitas,CA,"95035"
Tsaocaa,朝茶,+13126249650,0.200,"2026 S Clark St Unit G",,Chicago,IL,"60616"
Tsaocaa,朝茶,"7652505145",0.220,"318 w state st",,West Lafayette,IN,"47906"
Tsaocaa  (Flushing),朝茶（法拉盛）,"7183535937",0.200,"38-04 Prince St.",,Flushing,NY,"11354"
Tsaocaa & Bao,朝茶,"6467670084",0.200,"109 ludlow St.",,New York,NY,"10002"
Tsing Tao Restaurant fillmore,青岛2,"4154098818",0.150,"1117 Fillmore St",,San Francisco,CA,"94115"
Tsing's Chinese Restaurant,Tsing's Chinese Restaurant,"4156816808",0.150,"361 W Portal Ave",,San Francisco,CA,"94127"
Turkitch,Turkitch,"7734533323",0.200,"565 W Diversey Pkwy",,Chicago,IL,"60614"
Turntable LP Bar & Karaoke,Turntable Lp Bar & Karaoke,+12125944344,0.200,"34-36 W 32nd St 5th floor",,New York,NY,"10001"
Twinkle Brown Sugar Tea (Alhambra),黑晶,"6262816877",0.250,"406 E Valley Blvd",,Alhambra,CA,"91801"
Twinkle Tea Shop,冰岛,"7139957277",0.200,"9188 G Bellaire Blvd",,Houston,TX,"77036"
Twozone Chicken 8th (Koreatown),Twozone Chicken 8th (Koreatown),"2138199899",0.200,"3516 W 8th St A",,Los Angeles,CA,"90005"
Ty Ginger Asian Bistro,泰潮点心,"6148898885",0.180, 5689 Woerner Temple Rd,, Dublin,OH,"43016"
UMe Tea (Newark),优米茶铺（Newark店）,"5103234987",0.200,"6062 Mowry Ave",,Newark,CA,"94560"
UNI Ramen & Sushi,-,"5173328866",0.200,"2843 E Grand River Ave #180, East Lansing, MI 48823",,East Lansing,MI,"48823"
US Soypresso (Bascom),濃い豆乳 Bascom店（网红豆浆店）,"4083525568",0.200,"547 S Bascom Ave",,San Jose,CA,"95128"
US Soypresso (Oakland Rd),濃い豆乳 Oakland Rd店（网红豆浆店）,"4084519894",0.200,"1510 Oakland Rd #140",,San Jose,CA,"95112"
UTEPIA,乌茶邦,"6465591010",0.200,"167 canal st.",,New York,NY,"10013"
Ubu,Ubu ,"2019709219",0.200,"205 Hudson St",,Hoboken,NJ,"07030"
Udon Lab,Udon Lab,"6468385338",0.170,"43 W 32nd St",,New York,NY,"10001"
Udon Noodle House (Sawtelle),Udon Noodle House,"3104771129",0.250,"2121 Sawtelle Blvd",,Los Angeles,CA,"90025"
Udon Sushi Restaurant,乌冬,"5173325995",0.000,"134 N Harrison Rd, East Lansing, MI 48823","6223",East Lansing,MI,"48823"
Udupi Cafe,-,"4254012009",0.250,"14625 NE 24th St",,Bellevue,WA,"98007"
Uji Time Dessert - San Mateo,Uji Time Dessert - San Mateo,+16502359229,0.200,"106S S B St,",,San Mateo,CA,"94401"
Ukai Sushi (Lakeview),Ukai Sushi (Lakeview),"7738689900",0.200,"1059 W Belmont Ave",,Chicago,IL,"60657"
Ukai Sushi (Loop),Ukai Sushi (Loop),"3129391179",0.200,"600 S Dearborn St",,Chicago,IL,"60605"
Ultra Spicy,第一家麻辣拌,"3475611111",0.200,"44-09 kissena blvd ",,Flushing,NY,"11355"
Ultra Spicy (Chinatown),第一家麻辣拌中国城店,"3473793279",0.220,"1102 Washington St Boston, MA 02118",,Boston,MA,"02118"
Ultra Spicy (Malden),第一家麻辣拌(华美超市内),"3478278529",0.220,"60 broadway",,Malden,MA,"02148"
Umai Sushi and Japanese,,"8054487287",0.000,"730 S Clark St",,Chicago,IL,"60605"
Umami,Umami,"6467564278",0.200,"50 Greenwich Ave",,New York,NY,"10022"
Ume Tea (Cupertino),优米奶茶（Cupertino店）,"4086387457",0.200,"10887 N Wolfe Rd",,Cupertino,CA,"95014"
Umi Express,Umi Express,"4158349898",0.200,"132 Bush St, San Francisco, CA 94104",,San Francisco,CA,"94104"
Umi Sushi & Lounge,冲绳寿司&甜品,+13472833428,0.200,"4112 college point",,Flushing,NY,"11355"
Umi Tea,Umi Tea,"4158349898",0.200,"132 Bush St, San Francisco, CA 94104",,San Francisco,CA,"94104"
Uncle Lee Cafe,李卤味,"6282803977",0.100,"3608 balboa st",,San Francisco,CA,"94121"
Uncle Lu ,万峦猪脚 (Richmond),"6043700250",0.150,"3779 Sexsmith Rd",#1101,Richmond,BC,V6X 3Z9
Uncle Luoyang ,洛阳大叔,"2123908886",0.200,"928 Amsterdam Ave",,New York,NY,"10025"
Unicha Tea & Ice cream,独茶,"5179180070",0.200,"111 Division St, East Lansing, MI 48823",,East Lansing,MI,"48823"
Union Sushi,Union Sushi,"3473684347",0.200,"36-30 Union St.",,Flushing,NY,"11354"
Uno Beef Noodle,御牛堂,"7782979688",0.150,"8231 Ackroyd Rd ",,Richmond,BC,V6X 3K8
Up Tea Hub,品茶,"7813886900",0.250,"7 Pleasant St",,Malden,MA,"02148"
Urara Japanese Cuisine,-,"2067286204",0.150,"82 Stewart St",,Seattle ,WA,"98101"
Urban Hot Pot (Cajun Seafood),一品火鍋,"2406696710",0.200,"1800 Rockville Pike h2",,Rockville,MD,"20852"
Urban Nomads,-,"7738577070",0.200,"2439 N Clark St",,Chicago,IL,"60614"
Urban Wu,-,"4048168008",0.200,"3330 Piedmont Rd NE",,Buckhead,GA,"30305"
Urban Wu,,"4048168008",0.000,"3330 Piedmont Rd NE #22B",,Atlanta,GA,"30305"
Urban by Asian Tiger,Urban by Asian Tiger,+61413473848,0.200,"155-B2 Jpplin Lane,","155 University Ave",Canberra,ACT,"2601"
Urumqi Uyghur Restaurant,新疆乌鲁木齐维吾尔餐厅,"0261019222",0.200,"7/114 Emu Bank ",,Canberra,ACT,"2617"
Utepia,乌茶邦,"7322537517",0.250,"48 Bayard St",,New Brunswick,NJ,"08901"
Utepia Tea,乌茶邦,"7706096755",0.200,"5091 buford hwy suite d",,Doraville,GA,"30340"
Uyghur Cuisine,维吾尔阿凡提美食,"9174762612",0.200,"43-39 Mian St",,Flushing,NY,"11355"
V Garden Restaurant,顺利得,"4252511988",0.200,"18230 E Valley Hwy #165",,Kent,WA,"98032"
Van Kitchen,食刻美食厨房,"7789862810",0.150,"6218 Kingsway",,Burnaby,BC,V5J 4W6
VeGreen Vegetarian Fusion Restaurant,菩提素,"7704958828",0.200,"3780 Old Norcross Rd #106",,Duluth,GA,"30096"
Vegas Wok,李家菜,"3142963606",0.050,"565 Melville Ave",University City,St. Louis,MO,"63130"
Venus Cafe,大家乐,"4085731128",0.200,"1698 Hostetter Rd K",,San Jose,CA,"95131"
Viet (Pike Kitchen),,"3016032279",0.250,"1066 Rockville Pike",,Rockville,MD,"20852"
Vietnam Palace,南苑,"2155929596",0.250, 222 N 11th St,,Philadelphia,PA,"19107"
Villa Tea,Villa Tea,"6509653093",0.200,"742 Villa St",,Mountain View,CA,"94041"
Village Square Pizza,Village Square Pizza,"9176757709",0.200,"147 Avenue A",,New York,NY,"10009"
Vivi Bubble Tea,,"8888888888",0.200,"8888",,,WA,"98007"
Vivi Bubble Tea,VIVI奶茶店,"3013556280",0.300,"18320 Contour Rd",,Gaithersburg,MD,"20877"
Vivi Bubble Tea,Vivi Bubble Tea,"3124311150",0.200,"333 S State St",,Chicago,IL,"60604"
Vivi Bubble Tea,-,"7706962379",0.200,"3875 venture dr",,Duluth,GA,"30096"
Vivi Bubble Tea (Flushing),Vivi 奶茶(法拉盛),"9175637542",0.200,"136-84 Roosevelt ave",,Flushing,NY,"11354"
Vivi Bubble Tea (Hoboken),Vivi 奶茶(Hoboken）,"2016263889",0.180,"117 washington St.",,Hoboken,NJ,"07030"
Vivi Bubble Tea - Bellevue,,"4254498795",0.150,"1336 156th Ave NE",,Bellevue,WA,"98007"
Vivi Bubble Tea - Redmond,- ,"4259688200",0.180,"8145 161st Avenue Northeast",,Redmond,WA,"98052"
Voix,華都川菜,"2159298888",0.200,"2833 Cottman Ave",,Philadelphia,PA,"19149"
W Floral Studio (delivery on 8.25 Valentine's Day),W花店 (8.25七夕节当日派送),+16472946664,0.000,"55 West Beaver Creek Rd, Unit 44",,Richmond Hill,ON,L4B 1K5
WJ Noodles,WJ Noodles,"3129858818",0.200,"810 W Jackson Blvd",,Chicago,IL,"60607"
WOK WOK休业,大锅小灶,+61396631878,0.200,"112 Little Bourke St",,Melbourne,VIC,"3000"
WU MI ZHOU,丰衣粥食,"0396633999",0.200, 111 Lonsdale St,,Melbourne,VIC,"3000"
Wa Jeal,海纳川,"2123963339",0.200,"1588 2nd Ave ",,New York,NY,"10028"
Wagyu Fun,牛魔王,+61412622224,0.220,Shop26 235 Bourke Street,,Tivoli Arcade,VIC,"3004"
Waheyo Modern Mexican,Waheyo Modern Mexican,"7187067010",0.120,"27-16 Queens Plaza S",,Long Island City,NY,"11101"
Wai Chuan Chuan,歪串串,"6042735803",0.100,"8100 Ackroyd Rd","195",Richmond,BC,V6X 2E1
Wali Dessert,瓦力甜品,"6148261120",0.180,"1440 Bethel Road ",,Columbus,OH,"43220"
Waltham and Watertown Users order before 6:00pm,Waltham&Watertown用户请6点截止下单 保证送餐质量和时间,"1111111111",0.000,"72 Brighton Ave",,Boston,MA,"02134"
Wan Hao ,新君豪大酒楼,+17183583388,0.200,"136-20 Roosevelt Ave 3FL",,Flushing,NY,"11354"
Wan Jia Food,万佳美食(纽约美食城）,"6467197078",0.180,"133-35 roosevelt ave #6",,New York,NY,"11354"
Wang & Q House,旺情麻辣烫,"7182889399",0.200,"5603 7 ave.",,Brooklyn,NY,"11220"
Wang Manor,王府家宴,"3019777676",0.200,"16051 Frederick Rd",,Derwood,MD,"20855"
Wang's Taiwan Beef Noodle House,王记台湾牛肉面,"6042667966",0.100,"8390 Granville Street",,Vancouver,BC,V6P 4Z7
Wangjia Restaurant (San Gabriel),王家,"6268720618",0.200,"800 W Las Tunas Dr Ste 300",,San Gabriel,CA,"91776"
Want Want Hot & Spicy Restaurant Inc.,旺旺麻辣烫,+16043365728,0.150,B1-5728 University Blvd,,Vancouver,BC,V6T 1K6
Wasabi Bistro,Wasabi Bistro,"4157010082",0.200,"524 Castro St #2512",,San Francisco,CA,"94114"
Wasabi Sushi & Izakaya (disabled),,"2064416044",0.000,"2311 2nd Ave",,Seattle,WA,"98121"
Way 1 Supermarket,东华超市,"7346698821",0.100,"2789 Plymouth Rd, Ann Arbor, MI 48105",,,MI,"48105"
WeChat Cafe (El Monte),九龙冰室 (El Monte),"6262791928",0.200,"10131 Valley Blvd",,El Monte,CA,"91731"
Weather Tea,缘分茶,+16043369321,0.150,"780 Denman St",,Vancouver,BC,V6G 1C9
Wei Guo House,味国小馆（请到味国美食坊下单）,"4156681588",0.200,"3751 Geary Blvd",,San Francisco,CA,"94118"
Wei Hong Seafood Restaurant,味香海鲜大酒楼,+13147260363,0.100,"7740 Olive Blvd",,St. Louis,MO,"63130"
Weidao Dumplings,味道品尝饺子馆（香港美食城）,"3473996191",0.200,"37-11 Main St. #19",,Flushing,NY,"11354"
Welcome Food Center,惠康超市,"7132707789",0.100,"9180 bellaire blvd",,Houston,TX,"77036"
Well Tea,茶井,"6042787268",0.100,"4811 Hazelbridge Way",#170,Richmond,BC,V6X 3K7
Wen Zhou Food ,温州美食部（天下一家美食城）,"3478400198",0.200,"142-28 38th Ave.",,Flushing,NY,"11354"
Wen's Noodle and Ramen (Backbay),Wen's 云南过桥米线（后湾店）,"6172626688",0.250,"247 Newbury St",,Boston,MA,"02116"
Wen's Noodle and Ramen (Chinatown),Wen's 云南过桥米线中国城店【全场85折】,+18573105785,0.250,"145 Tremont St",,Boston,MA,"02111"
Weng's Congee,翁记粥铺,+61420888951,0.165,"220 Bourke Street",,Melbourne,VIC,"3000"
Wentworth Seafood House,味道坊,+13128080899,0.200,"2229 S Wentworth Ave",,Chicago,IL,"60616"
West Gate Classical Canton Eatery,西关食堂,+19054707575,0.200,"8362 Kennedy Road  Unit A7",,Markham,ON,L3R 9W5
Western Spicy Chicken,西部大盘鸡（纽约美食广场）,"9293536666",0.180,"133-35 roosevelt ave #3",,Flushing,NY,"11354"
Wet Chicken NY,,+14169011588,0.200,"5519 Yonge St Unit 101",,Toronto,ON,M2N5S3
What the Pho,What the Pho (代买),+61451101992,0.220,The Australian National University,"Shop 155-B5 Joplin Lane, Kambri in, Acton",Canberra,ACT,"2601"
Whatever Tea,随意茶吧,"6045688666",0.150,"4558 Kingsway",,Burnaby,BC,V5H2B1
Which Wich Superior Sandwiches,,"7349292113",0.200,"301 E Liberty St, Ann Arbor, MI 48104",,Ann Arbor,MI,"48104"
White Chaco,白炭,"0401509435",0.200,"G10/27 Lonsdale Street, Braddon, ACT, Australia",,Canberra,ACT,"2612"
Who’s Tea (Fremont),Who’s Tea（Fremont店）,"5103193638",0.200,"6088 Stevenson Blvd",,Fremont,CA,"94538"
Who’s Tea (Newark),Who’s Tea（Newark店）,"5105651189",0.200,"35284 Newark Blvd",,Newark,CA,"94560"
Wild Pepper,Wild Pepper,"4156957678",0.150,"3601 26th St",,San Francisco,CA,"94110"
Wild Poké,,"7347807171",0.250,"413 E Huron St Suite C",,Ann Arbor,MI,"48104"
Windsor Fish & Chips,台湾小调,"4088267445",0.000,"876 Old San Francisco Rd.",,Sunnyvale,CA,"94086"
Wing Kee,荣记,+12817417118,0.220,"6938 Wilcrest Dr B",,Houston,TX,"77072"
Wing Kee Restaurant ,新荣记,"6042701825",0.120,"8260 Granville Ave",,Richmond,BC,V6Y 1P3
Wing it,新疆菜馆Wing it,"6177832473",0.250,"1153 Commonwealth Avenue",,Allston,MA,"02134"
Wings Over East Lansing,,"5173325555",0.200,"1391 Grand River Ave, East Lansing, MI 48823",,East Lansing,MI,"48823"
Wink,亚洲零食馆,"2139998556",0.200,"508 E university Ave",,Champaign,IL,"61820"
Wink Shop,Wink 亚洲零食,"2139998556",0.200,"435 W 31th St.",,New York,NY,"10022"
Winner Barbecue Chinese Cuisine  (North York),贼好吃的烤肉饭 North York,"9055976768",0.200,"7181 Yonge Street Unit 52",,Thornhill,ON,L3T 0C7
Winner Barbecue Chinese Cuisine (Downtown),贼好吃的烤肉饭 Downtown,"4167922289",0.200,"384 Yonge St Unit 52",,Toronto,ON,M5G 2K2
Winsor Dim Sum Café,温莎点心美食,"6173381688",0.230,"10 Tyler St",,Boston,MA,"02111"
Woden Chicken,Woden Chicken,+61262822949,0.220,Woden Westfield level 2, located near Coles,Canberra,ACT,"2606"
Wojia Hunan Cuisine,我家湘菜馆,"5105269088",0.150,"917 San Pablo Ave",,Albany,CA,"94706"
Wok & Roll,无锡,+15173321811,0.180,"3050 E Lake Lansing Rd #2A",,East Lansing,MI,"48823"
Wok Bar,,"7325247575",0.250,"1199 Amboy ave",Lotte Market Food Court,Edison,NJ,"08837"
Wok Station,便當,"4156389998",0.100,"2154 Irving St",,San Francisco,CA,"94122"
Wok Wok,勇记,+19173883627,0.200,"11 mott st",,New York,NY,"10013"
Wok to Walk (3rd Ave),Wok to Walk (3rd Ave),"6469645312",0.200,"684 3rd Ave",,New York,NY,"10017"
Wok to Walk (8th Ave),Wok to Walk (8th Ave),"3472670763",0.200,"570 8th Ave",,New York,NY,"10018"
Wok to Walk (Union Sq),Wok to Walk (Union Sq),"6469187006",0.200,"42 union square east",,New York,NY,"10003"
Wokitup! Gungahlin,Wokitup! Gungahlin,+61262413838,0.200,"Shop 4/46 Hibberson St, Gungahlin ACT 2912",,Canberra,ACT,"2912"
Won Kee BBQ,旺记海鲜酒家,+14085260227,0.200,"206 Barber Ct",,Milpitas,CA,"95035"
Wonder Bowl未签约,碗底鲜,+61396501649,0.000,Level 1/267 Little Lonsdale St,,Melbourne,VIC,"3000"
Wonder Tea,Wonder Tea,"4152151365",0.200,"2250 Irving St",,San Francisco,CA,"94122"
Wonder seafood restaurant ,皇都海鲜酒家,"7322876328",0.150,"1984 NJ-27 ",,Edison,NJ,"08817"
Wonderful(Michelin Bib Gourmand),Wonderful 米其林 (Michelin Bib Gourmand),+16506518888,0.000,"270 Broadway",,Millbrae,CA,"94030"
Wong Nutrition,皇上黄奶昔霸,"9178220310",0.200,"133-51 roosevelt ave",,Flushing,NY,"11354"
Wonton King,金源,"3145679997",0.170,"8116 Olive Blvd, University City, ",,St.Louis,MO,"63130"
Wood House BBQ,烤8喝9,+14165901315,0.200,"4664 Yonge St Unit 13, North York",,Toronto,ON,M2N 5M1
Wood Tang Restaurant,梧桐 (代买),+61478131970,0.200,"Unit 5, 114 Emu Bank",Belconnen ACT  2617,Canberra,ACT,"2617"
Woosa Bubble Tea,Woosa奶茶,"2159216346",0.230,"3639 Lancaster Ave",,Philadelphia,PA,"19104"
World Tea House,世界茶飲,+16042422887,0.150,"8531 Alexandra Rd",#113,Richmond,BC,V6X 1C3
World of Noodle & Banh Mi,World of Noodle & Banh Mi,"4158297723",0.150,"3234 22nd St",,San Francisco,CA,"94110"
Wu Er by WOW Barbecue,无二烤肉,"6175668858",0.220,"320 Washington St",,Brookline,MA,"02445"
Wu Ji Xi'an foods NY,吴记凉皮 NY,+14162249168,0.200," 5193 Yonge St, North York, ON M2N 5P7",,,ON,M2N 5P7
